CustomerID,Gender,Age,Under30,SeniorCitizen,Married,Dependents,NumberofDependents,Country,State,City,ZipCode,Latitude,Longitude,Population,Quarter,ReferredaFriend,Number_of_Referrals,TenureinMonths,Offer,PhoneService,AvgMonthlyLongDistanceCharges,MultipleLines,InternetService,InternetType,AvgMonthlyGBDownload,OnlineSecurity,OnlineBackup,DeviceProtectionPlan,PremiumTechSupport,StreamingTV,StreamingMovies,StreamingMusic,UnlimitedData,Contract,PaperlessBilling,PaymentMethod,MonthlyCharge,TotalCharges,TotalRefunds,TotalExtraDataCharges,TotalLongDistanceCharges,TotalRevenue,SatisfactionScore,CustomerStatus,ChurnLabel,ChurnScore,CLTV,ChurnCategory,ChurnReason
5502-RLUYV,Female,42,No,No,Yes,No,0,United States,California,Milpitas,95035,37.441931,-121.878502,62848,Q3,Yes,1,69,,Yes,37.2,Yes,Yes,Fiber Optic,27,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,103.95,7446.9,0.0,0,2566.8,10013.7,2,Churned,Yes,86,4283,Competitor,Competitor made better offer
3537-HPKQT,Female,20,Yes,No,Yes,No,0,United States,California,Mentone,92359,34.103578,-117.04054,7324,Q3,Yes,3,55,,Yes,23.45,Yes,Yes,Fiber Optic,53,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,77.75,4266.4,0.0,0,1289.75,5556.15,3,Stayed,No,46,4621,,
0178-CIIKR,Female,60,No,No,No,No,0,United States,California,Crows Landing,95313,37.435664,-121.049056,1508,Q3,No,0,3,,Yes,2.69,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.95,58.0,0.0,0,8.07,66.07,3,Joined,No,74,5949,,
2359-QWQUL,Female,35,No,No,Yes,No,0,United States,California,Los Angeles,90058,34.001617,-118.222274,3642,Q3,Yes,1,39,,Yes,9.51,No,Yes,Fiber Optic,7,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,104.7,4134.85,0.0,0,370.89,4505.74,2,Churned,Yes,68,2371,Competitor,Competitor made better offer
2027-FECZV,Male,44,No,No,No,No,0,United States,California,Bodfish,93205,35.523991,-118.400432,1954,Q3,No,0,12,,Yes,25.19,Yes,Yes,Fiber Optic,12,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,106.7,1253.9,0.0,0,302.28,1556.18,2,Churned,Yes,92,2406,Attitude,Attitude of support person
1915-OAKWD,Female,56,No,No,No,No,0,United States,California,Belvedere Tiburon,94920,37.885629,-122.46858,13065,Q3,No,0,16,Offer D,Yes,44.05,No,No,,0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,19.3,360.35,0.0,0,704.8,1065.15,3,Stayed,No,48,2870,,
0818-OCPZO,Male,80,No,Yes,No,No,0,United States,California,Los Angeles,90059,33.927254,-118.249826,38128,Q3,No,0,27,,Yes,42.91,Yes,Yes,Fiber Optic,5,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,81.45,2122.05,0.0,0,1158.57,3280.62,3,Churned,Yes,83,2571,Competitor,Competitor offered more data
0621-HJWXJ,Female,54,No,No,Yes,No,0,United States,California,Irvine,92618,33.667145,-117.732135,6301,Q3,Yes,1,63,Offer B,Yes,21.15,Yes,Yes,Fiber Optic,24,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,81.55,5029.05,0.0,0,1332.45,6361.5,4,Stayed,No,41,4980,,
4389-UEFCZ,Female,25,Yes,No,Yes,No,0,United States,California,Monte Rio,95462,38.471049,-123.015549,1537,Q3,No,0,72,,Yes,21.96,Yes,Yes,Fiber Optic,59,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,105.5,7544.0,0.0,0,1581.12,9125.12,3,Stayed,No,62,5551,,
2546-KZAAT,Male,28,Yes,No,Yes,No,0,United States,California,San Diego,92119,32.802959,-117.027095,21866,Q3,Yes,9,52,,Yes,10.4,No,Yes,DSL,85,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,75.4,3865.45,0.0,0,540.8,4406.25,5,Stayed,No,59,5211,,
9489-UTFKA,Male,76,No,Yes,Yes,No,0,United States,California,Travis Afb,94535,38.265899,-121.939461,9978,Q3,Yes,9,8,Offer E,Yes,22.4,No,Yes,DSL,23,Yes,No,No,No,Yes,No,No,Yes,One Year,No,Bank Withdrawal,60.9,551.95,16.58,0,179.2,714.57,3,Stayed,No,27,2136,,
8513-OLYGY,Male,50,No,No,Yes,No,0,United States,California,Fortuna,95540,40.584991,-124.121504,12241,Q3,Yes,8,72,,Yes,27.59,Yes,Yes,Fiber Optic,25,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,115.8,8332.15,0.0,0,1986.48,10318.63,3,Stayed,No,41,5130,,
2325-NBPZG,Female,20,Yes,No,No,No,0,United States,California,Novato,94949,38.067204,-122.524004,13361,Q3,No,0,3,,Yes,10.1,No,Yes,Fiber Optic,73,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.55,233.65,0.0,0,30.3,263.95,3,Joined,No,58,5125,,
7707-PYBBH,Male,49,No,No,No,No,0,United States,California,Lucerne Valley,92356,34.508417,-116.856103,5256,Q3,No,0,40,,Yes,36.98,No,Yes,DSL,21,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,61.9,2647.1,0.0,0,1479.2,4126.3,4,Stayed,No,52,2520,,
6685-GBWJZ,Male,59,No,No,Yes,No,0,United States,California,Los Angeles,90015,34.039224,-118.266293,15140,Q3,Yes,6,63,,Yes,46.99,No,Yes,Cable,13,Yes,Yes,No,Yes,Yes,No,No,Yes,One Year,No,Credit Card,70.8,4448.8,0.0,0,2960.37,7409.17,3,Stayed,No,44,5114,,
0048-PIHNL,Female,48,No,No,Yes,No,0,United States,California,Los Angeles,90058,34.001617,-118.222274,3642,Q3,Yes,5,49,Offer B,Yes,49.58,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,20.45,900.9,0.0,0,2429.42,3330.32,3,Stayed,No,20,6061,,
7878-JGDKK,Male,38,No,No,No,No,0,United States,California,Selma,93662,36.545322,-119.642281,26213,Q3,No,0,4,Offer E,Yes,30.07,No,Yes,Cable,29,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,44.55,220.75,0.0,0,120.28,341.03,3,Stayed,No,45,2124,,
4929-BSTRX,Female,61,No,No,No,No,0,United States,California,Oxnard,93030,34.223244,-119.18012,79736,Q3,No,0,1,,Yes,1.59,No,Yes,Cable,14,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,53.55,53.55,0.0,0,1.59,55.14,1,Churned,Yes,79,2326,Price,Lack of affordable download/upload speed
2478-EEWWM,Male,21,Yes,No,Yes,No,0,United States,California,Glenn,95943,39.597975,-122.032248,1454,Q3,Yes,1,59,Offer B,No,0.0,No,Yes,DSL,53,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,44.3,2666.75,0.0,20,0.0,2686.75,4,Stayed,No,28,5905,,
3488-PGMQJ,Male,66,No,Yes,No,No,0,United States,California,Alpine,91901,32.827184,-116.703729,16486,Q3,No,0,8,,Yes,1.78,No,Yes,Fiber Optic,7,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.5,606.55,0.0,0,14.24,620.79,2,Churned,Yes,80,4345,Dissatisfaction,Poor expertise of online support
8543-MSDMF,Male,36,No,No,No,No,0,United States,California,Coachella,92236,33.680031,-116.171678,23170,Q3,No,0,3,Offer E,Yes,44.42,No,Yes,Cable,6,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,77.4,206.15,0.0,0,133.26,339.41,4,Joined,No,24,5528,,
0303-WMMRN,Male,32,No,No,No,No,0,United States,California,Glendale,91207,34.182378,-118.262922,9864,Q3,No,0,5,,Yes,21.01,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.25,86.05,0.0,0,105.05,191.1,3,Stayed,No,27,3056,,
5161-UBZXI,Male,38,No,No,Yes,Yes,2,United States,California,Alamo,94507,37.855717,-121.994813,15187,Q3,Yes,1,69,,Yes,42.9,No,Yes,Fiber Optic,24,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,106.35,7261.75,0.0,0,2960.1,10221.85,4,Stayed,No,58,6315,,
9093-FPDLG,Female,54,No,No,No,No,0,United States,California,Hilmar,95324,37.394536,-120.890747,7177,Q3,No,0,11,,Yes,9.52,No,Yes,Fiber Optic,4,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.2,999.9,0.0,0,104.72,1104.62,3,Stayed,No,52,2405,,
6408-OTUBZ,Female,44,No,No,No,No,0,United States,California,Glendale,91208,34.195386,-118.238508,16910,Q3,No,0,66,Offer A,Yes,16.39,Yes,Yes,Fiber Optic,26,Yes,Yes,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,104.55,6779.05,0.0,0,1081.74,7860.79,3,Stayed,No,53,4494,,
9199-PWQVC,Female,38,No,No,Yes,No,0,United States,California,San Francisco,94124,37.731505,-122.384532,33177,Q3,Yes,1,63,Offer B,Yes,49.08,Yes,Yes,Cable,24,Yes,Yes,No,No,Yes,Yes,Yes,No,One Year,Yes,Credit Card,79.7,4786.15,0.0,30,3092.04,7908.19,3,Stayed,No,30,4010,,
2659-VXMWZ,Male,58,No,No,Yes,No,0,United States,California,Newport Coast,92657,33.603282,-117.821841,5597,Q3,No,0,67,Offer A,Yes,29.24,Yes,Yes,Fiber Optic,21,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,111.3,7482.1,0.0,0,1959.08,9441.18,3,Churned,Yes,85,4146,Attitude,Attitude of support person
6135-OZQVA,Female,46,No,No,No,No,0,United States,California,Santa Clarita,91350,34.502432,-118.41459,40077,Q3,No,0,7,Offer E,Yes,40.42,Yes,Yes,Cable,17,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,53.65,404.35,0.0,0,282.94,687.29,4,Stayed,No,51,4389,,
1629-DQQVB,Female,19,Yes,No,No,No,0,United States,California,Keeler,93530,36.560498,-117.962461,71,Q3,No,0,14,,Yes,36.22,No,Yes,Cable,59,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,50.1,709.5,0.0,0,507.08,1216.58,3,Stayed,No,25,2331,,
6502-HCJTI,Male,78,No,Yes,Yes,No,0,United States,California,Lakewood,90712,33.840524,-118.148403,30173,Q3,No,0,7,,Yes,9.7,Yes,Yes,Fiber Optic,17,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,94.7,673.1,0.0,0,67.9,741.0,1,Churned,Yes,75,3591,Attitude,Attitude of service provider
6275-YDUVO,Female,62,No,No,No,No,0,United States,California,Orosi,93647,36.600185,-119.175655,9780,Q3,No,0,2,Offer E,Yes,24.05,No,Yes,Fiber Optic,27,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,86.2,178.7,0.0,0,48.1,226.8,3,Churned,Yes,95,2969,Attitude,Attitude of service provider
4081-DYXAV,Female,27,Yes,No,No,No,0,United States,California,San Jose,95125,37.294926,-121.894763,46185,Q3,No,0,19,,No,0.0,No,Yes,DSL,48,No,No,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,44.85,893.55,0.0,0,0.0,893.55,3,Churned,Yes,72,5182,Competitor,Competitor offered higher download speeds
4592-IWTJI,Female,46,No,No,Yes,Yes,2,United States,California,Homewood,96141,39.117018,-120.212535,858,Q3,Yes,1,3,Offer E,No,0.0,No,Yes,Cable,15,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,29.7,91.7,0.0,0,0.0,91.7,1,Churned,Yes,84,2613,Attitude,Attitude of support person
0684-AOSIH,Male,42,No,No,Yes,No,0,United States,California,Oro Grande,92368,34.647959,-117.296957,909,Q3,Yes,1,1,,Yes,12.04,No,Yes,Cable,5,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.0,95.0,0.0,0,12.04,107.04,1,Churned,Yes,82,4489,Dissatisfaction,Network reliability
2957-LOLHO,Male,49,No,No,No,No,0,United States,California,Fallbrook,92028,33.362575,-117.299644,42239,Q3,No,0,12,,Yes,11.12,No,Yes,DSL,14,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,45.4,518.9,0.0,0,133.44,652.34,3,Churned,Yes,68,2887,Competitor,Competitor made better offer
5909-ECHUI,Female,49,No,No,No,No,0,United States,California,Oak Run,96069,40.689243,-122.037023,829,Q3,No,0,1,,Yes,26.14,No,Yes,DSL,22,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,56.25,56.25,0.0,0,26.14,82.39,1,Churned,Yes,71,3065,Price,Lack of affordable download/upload speed
2639-UGMAZ,Male,73,No,Yes,No,No,0,United States,California,Artesia,90701,33.867593,-118.080637,16398,Q3,No,0,71,Offer A,No,0.0,No,Yes,DSL,20,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,56.45,3985.35,0.0,0,0.0,3985.35,3,Stayed,No,68,5372,,
9548-LERKT,Male,32,No,No,Yes,No,0,United States,California,Willows,95988,39.493991,-122.286363,8812,Q3,Yes,4,24,,Yes,27.38,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.75,483.15,16.56,0,657.12,1123.71,3,Stayed,No,34,3455,,
0666-UXTJO,Male,80,No,Yes,Yes,No,0,United States,California,Morongo Valley,92256,34.097863,-116.594561,3499,Q3,Yes,4,34,Offer C,Yes,29.66,No,Yes,Fiber Optic,29,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,85.2,2874.45,0.0,0,1008.44,3882.89,5,Stayed,No,27,5393,,
2197-OMWGI,Female,65,No,Yes,Yes,Yes,1,United States,California,Los Angeles,90014,34.043144,-118.251977,3524,Q3,Yes,4,68,,No,0.0,No,Yes,DSL,23,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,53.0,3656.25,0.0,0,0.0,3656.25,4,Stayed,No,31,5583,,
9378-FXTIZ,Female,50,No,No,Yes,No,0,United States,California,San Diego,92119,32.802959,-117.027095,21866,Q3,Yes,1,54,,Yes,42.1,Yes,Yes,DSL,12,No,No,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,70.15,3715.65,0.0,0,2273.4,5989.05,3,Churned,Yes,95,4596,Dissatisfaction,Network reliability
6419-ZTTLE,Male,69,No,Yes,Yes,No,0,United States,California,Yountville,94599,38.421458,-122.365048,2873,Q3,Yes,2,23,,Yes,45.83,No,No,,0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,20.75,485.2,37.64,0,1054.09,1501.65,5,Stayed,No,45,3418,,
1902-XBTFB,Male,39,No,No,No,No,0,United States,California,North Hollywood,91605,34.207295,-118.400022,57146,Q3,No,0,22,Offer D,Yes,39.58,No,Yes,Fiber Optic,12,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.4,2001.5,0.0,0,870.76,2872.26,2,Churned,Yes,91,5438,Dissatisfaction,Lack of self-service on Website
1245-HARPS,Female,46,No,No,Yes,No,0,United States,California,Janesville,96114,40.294034,-120.512622,3093,Q3,No,0,14,,Yes,14.61,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.4,292.4,0.0,0,204.54,496.94,3,Stayed,No,73,4556,,
6992-TKNYO,Male,34,No,No,Yes,No,0,United States,California,Richmond,94804,37.921034,-122.341798,39089,Q3,Yes,2,38,Offer C,Yes,32.11,Yes,Yes,DSL,16,No,No,Yes,Yes,No,Yes,Yes,Yes,One Year,No,Credit Card,69.0,2669.45,0.0,0,1220.18,3889.63,4,Stayed,No,23,4487,,
1724-BQUHA,Male,67,No,Yes,No,No,0,United States,California,Los Gatos,95032,37.233034,-121.947427,24443,Q3,No,0,5,,Yes,45.72,No,Yes,Fiber Optic,6,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.5,477.7,0.0,0,228.6,706.3,2,Churned,Yes,66,2718,Attitude,Attitude of support person
0013-EXCHZ,Female,75,No,Yes,Yes,No,0,United States,California,Camarillo,93010,34.227846,-119.079903,42853,Q3,Yes,3,3,,Yes,7.38,No,Yes,Fiber Optic,11,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,83.9,267.4,0.0,0,22.14,289.54,1,Churned,Yes,68,3464,Dissatisfaction,Network reliability
5089-IFSDP,Female,39,No,No,Yes,No,0,United States,California,Huntington Beach,92647,33.723579,-118.005441,58764,Q3,Yes,1,58,Offer B,Yes,27.99,Yes,Yes,Fiber Optic,24,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,109.45,6144.55,0.0,0,1623.42,7767.97,1,Churned,Yes,89,6424,Dissatisfaction,Product dissatisfaction
4633-MKHYU,Female,23,Yes,No,No,No,0,United States,California,San Diego,92109,32.787836,-117.232376,46086,Q3,No,0,9,Offer E,Yes,35.45,No,Yes,Fiber Optic,52,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,88.4,788.6,0.0,0,319.05,1107.65,5,Stayed,No,32,2952,,
9867-JCZSP,Female,28,Yes,No,Yes,No,0,United States,California,Los Angeles,90045,33.954017,-118.402447,39334,Q3,Yes,8,17,Offer D,Yes,8.74,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.75,418.25,0.0,0,148.58,566.83,4,Stayed,No,64,3646,,
7096-ZNBZI,Female,21,Yes,No,Yes,No,0,United States,California,Studio City,91604,34.139082,-118.39275,26157,Q3,Yes,1,72,Offer A,Yes,22.22,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,26.45,1914.5,0.0,0,1599.84,3514.34,4,Stayed,No,55,5534,,
3077-RSNTJ,Female,29,Yes,No,Yes,Yes,3,United States,California,Long Beach,90807,33.830099,-118.182239,31556,Q3,Yes,9,6,,Yes,5.52,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.7,113.5,0.0,0,33.12,146.62,3,Stayed,No,43,4293,,
6572-ADKRS,Female,19,Yes,No,No,No,0,United States,California,Los Angeles,90040,33.994524,-118.149953,9805,Q3,No,0,46,Offer B,Yes,42.44,No,Yes,Fiber Optic,69,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,74.8,3548.3,0.0,0,1952.24,5500.54,3,Stayed,No,41,3395,,
5919-VCZYM,Male,19,Yes,No,No,No,0,United States,California,Santa Ana,92707,33.714829,-117.872941,62634,Q3,No,0,2,,Yes,40.28,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.05,42.7,0.0,0,80.56,123.26,5,Joined,No,58,4394,,
6258-NGCNG,Male,54,No,No,No,No,0,United States,California,Compton,90220,33.88151,-118.234451,47305,Q3,No,0,7,Offer E,Yes,1.41,Yes,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,23.5,173.0,0.0,0,9.87,182.87,4,Stayed,No,33,5508,,
2533-TIBIX,Male,59,No,No,Yes,Yes,2,United States,California,Oak Run,96069,40.689243,-122.037023,829,Q3,Yes,8,15,,No,0.0,No,Yes,Cable,16,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,30.2,469.65,0.0,0,0.0,469.65,4,Stayed,No,78,5825,,
2120-SMPEX,Male,43,No,No,No,No,0,United States,California,Santa Rosa,95403,38.488431,-122.752839,40270,Q3,No,0,25,Offer C,Yes,17.64,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.15,536.35,0.0,0,441.0,977.35,5,Stayed,No,58,3848,,
4154-AQUGT,Male,76,No,Yes,Yes,No,0,United States,California,San Diego,92130,32.957195,-117.202542,28201,Q3,Yes,1,13,Offer D,Yes,1.47,No,Yes,Fiber Optic,5,No,Yes,No,Yes,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.05,1169.35,0.0,0,19.11,1188.46,1,Churned,Yes,82,3861,Competitor,Competitor made better offer
0111-KLBQG,Male,71,No,Yes,Yes,Yes,1,United States,California,Morongo Valley,92256,34.097863,-116.594561,3499,Q3,Yes,9,32,Offer C,Yes,31.86,No,Yes,Fiber Optic,23,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Mailed Check,93.95,2861.45,0.0,0,1019.52,3880.97,5,Stayed,No,62,2844,,
5465-BUBFA,Female,34,No,No,Yes,Yes,1,United States,California,El Nido,95317,37.127386,-120.506422,808,Q3,Yes,1,41,Offer B,Yes,21.28,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.3,772.4,0.0,0,872.48,1644.88,3,Stayed,No,40,4180,,
1208-NBVFH,Male,63,No,No,Yes,Yes,1,United States,California,Perris,92570,33.787298,-117.320676,36817,Q3,Yes,5,20,,Yes,13.18,No,Yes,Cable,10,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.6,939.8,0.0,0,263.6,1203.4,3,Stayed,No,68,3235,,
8990-YOZLV,Female,46,No,No,No,No,0,United States,California,Hickman,95323,37.605926,-120.69955,1055,Q3,No,0,69,Offer A,Yes,13.91,Yes,Yes,Cable,7,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,Yes,Credit Card,66.9,4577.9,0.0,0,959.79,5537.69,3,Stayed,No,68,5059,,
5028-GZLDO,Male,21,Yes,No,No,No,0,United States,California,Moraga,94556,37.827946,-122.107185,16510,Q3,No,0,2,,Yes,36.06,No,Yes,Fiber Optic,85,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,70.7,140.7,0.0,0,72.12,212.82,1,Churned,Yes,96,5317,Dissatisfaction,Service dissatisfaction
6549-NNDYT,Female,59,No,No,No,No,0,United States,California,Fresno,93720,36.878709,-119.7645,45087,Q3,No,0,13,,No,0.0,No,Yes,Cable,7,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,30.85,394.1,0.0,0,0.0,394.1,3,Stayed,No,38,2444,,
5108-ADXWO,Male,30,No,No,No,No,0,United States,California,San Francisco,94130,37.820894,-122.369725,1458,Q3,No,0,11,,Yes,38.88,No,Yes,Fiber Optic,30,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.5,791.75,0.0,0,427.68,1219.43,1,Churned,Yes,75,4509,Competitor,Competitor made better offer
1703-MGIAB,Female,53,No,No,No,No,0,United States,California,Van Nuys,91406,34.195685,-118.490752,50047,Q3,No,0,17,,Yes,5.49,Yes,Yes,DSL,14,No,No,Yes,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,69.0,1108.0,33.67,0,93.33,1167.66,5,Stayed,No,22,4439,,
8763-KIAFH,Female,37,No,No,Yes,No,0,United States,California,Whittier,90603,33.945318,-117.992066,19109,Q3,Yes,10,27,,Yes,20.96,No,No,,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,20.55,583.3,0.0,0,565.92,1149.22,4,Stayed,No,31,2269,,
6614-FHDBO,Male,49,No,No,No,No,0,United States,California,Rancho Cucamonga,91701,34.132275,-117.611478,39064,Q3,No,0,72,,Yes,35.11,Yes,Yes,Fiber Optic,22,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,109.2,7878.3,0.0,0,2527.92,10406.22,3,Stayed,No,26,4551,,
2452-KDRRH,Male,76,No,Yes,No,No,0,United States,California,Mi Wuk Village,95346,38.121601,-120.133915,1278,Q3,No,0,67,,Yes,38.85,Yes,Yes,Fiber Optic,19,No,No,Yes,No,Yes,Yes,No,Yes,Two Year,Yes,Credit Card,101.4,6841.05,0.0,0,2602.95,9444.0,4,Stayed,No,28,5269,,
7740-KKCXF,Male,61,No,No,Yes,No,0,United States,California,Los Angeles,90039,34.110845,-118.259595,29310,Q3,Yes,9,51,,No,0.0,No,Yes,DSL,6,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,30.05,1529.45,0.0,0,0.0,1529.45,4,Stayed,No,21,5045,,
8840-DQLGN,Female,65,No,Yes,Yes,No,0,United States,California,Burbank,91502,34.177267,-118.31003,11517,Q3,Yes,1,35,,Yes,15.98,Yes,Yes,Cable,22,Yes,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,100.5,3653.35,0.0,0,559.3,4212.65,1,Churned,Yes,81,4745,Attitude,Attitude of support person
0725-CXOTM,Female,29,Yes,No,No,No,0,United States,California,Manteca,95337,37.750822,-121.238423,19867,Q3,No,0,36,,Yes,44.7,Yes,Yes,DSL,59,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,89.65,3348.1,0.0,0,1609.2,4957.3,3,Stayed,No,68,4844,,
5736-YEJAX,Male,23,Yes,No,No,No,0,United States,California,Hemet,92543,33.739415,-116.968339,29687,Q3,No,0,69,Offer A,Yes,26.45,Yes,Yes,DSL,46,Yes,Yes,Yes,Yes,Yes,No,No,No,Two Year,Yes,Credit Card,79.45,5502.55,0.0,80,1825.05,7407.6,4,Stayed,No,28,5189,,
1142-WACZW,Male,64,No,No,No,No,0,United States,California,Chico,95926,39.745712,-121.84333,35808,Q3,No,0,2,,No,0.0,No,Yes,Cable,11,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,29.85,75.6,0.0,0,0.0,75.6,2,Churned,Yes,95,4268,Other,Don't know
3865-YIOTT,Male,40,No,No,Yes,Yes,1,United States,California,San Francisco,94110,37.750021,-122.415201,74641,Q3,Yes,1,72,,Yes,11.67,Yes,Yes,Fiber Optic,26,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,106.1,7848.5,0.0,0,840.24,8688.74,3,Stayed,No,72,6283,,
6734-GMPVK,Male,34,No,No,No,No,0,United States,California,Santa Maria,93454,34.943523,-120.256729,30540,Q3,No,0,5,Offer E,Yes,44.65,Yes,Yes,Fiber Optic,30,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,105.3,550.6,0.0,0,223.25,773.85,3,Stayed,No,66,4024,,
7554-NEWDD,Male,44,No,No,No,No,0,United States,California,Long Beach,90815,33.797638,-118.11662,38902,Q3,No,0,10,,Yes,32.1,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,25.7,251.6,0.0,0,321.0,572.6,5,Stayed,No,8,3611,,
5751-USDBL,Male,37,No,No,Yes,Yes,1,United States,California,Soda Springs,95728,39.279068,-120.414275,88,Q3,Yes,1,46,,Yes,45.95,No,Yes,Cable,10,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Mailed Check,81.0,3846.35,0.0,0,2113.7,5960.05,4,Stayed,No,57,4280,,
8671-KKKOS,Female,50,No,No,Yes,No,0,United States,California,Newman,95360,37.343846,-121.039391,8504,Q3,Yes,3,46,Offer B,No,0.0,No,Yes,DSL,30,Yes,Yes,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,45.55,2062.15,0.0,0,0.0,2062.15,4,Stayed,No,27,5565,,
